V1,V2,V3,V4,V5,V7,V9,V10,V11,V12,V14,V16,V17,V18,Class
-0.480622827791296,1.18856711475697,-0.434596297741253,0.238791928931752,0.369493046948538,0.758299304310755,-0.579765130690891,-1.18945426066253,-0.56531160566543,-0.158893910167101,-0.414897088563432,-0.196928307911216,0.94205184301732,0.761372587904885,0
-0.544389015712862,1.10536530354561,0.605893124416896,-0.444276662956194,0.450647363180717,1.01968642009635,-0.13363975203171,-0.18028003286688,-0.976449298780222,-0.116446189305645,0.15659190068174,-0.341051201507104,-0.203280729866292,-0.621776213938654,0
-0.444765598861338,1.4627002885693,-0.880433959796999,-0.556376131927674,0.616283347546082,0.65443010354292,-0.114848220369264,-0.7694764811407,-0.732539713278964,0.369788145204632,-0.893586952353969,0.414216351739519,0.481519585730879,-0.260239286706494,0
-3.96277224782916,-5.39225030728066,0.320280697901519,0.289684194853023,0.567819853429325,-0.815275716427971,2.73336312718673,-0.194183176775358,-0.740015919295693,0.411580608985035,-1.37360798517382,0.604239158136334,-0.631495345999536,0.748830270595421,0
0.42536324778673,-0.0623413650945098,-0.857997267039912,0.326585764065993,1.82295381246584,0.36851944699735,0.173834768868778,-0.256850439754548,-0.832840788607066,-0.200586739554434,-1.10379987752645,-0.114441287540212,0.541945531575568,-0.0600372526527722,0
2.02754291354699,0.46618964449049,-2.62951985652439,1.18424700089851,1.47204373642324,0.5907305624114,-0.146034167569155,-0.207376774199389,0.526396839979923,0.668392111791241,-0.927505211063591,0.177385498660113,0.444539251108188,0.732573322174532,0
-0.0684321829113339,-0.662317292118374,-1.97075647523181,-1.99441953631711,1.42745285777017,1.50406067290653,-2.04787970092242,0.259168057496357,0.547196843531839,0.0659791783213544,0.865674967417996,-3.13597039753429,0.862832073623498,-0.349262815537688,0
-1.37026798623155,1.34033955133393,-0.147649320379496,-1.14834034893917,0.669623081183179,-0.383894004068816,0.599612001511196,-1.34422528704785,-0.347191074328401,0.471784859817894,-1.12422943748244,-0.323047853690339,1.51197812840189,-1.34972060852665,0
-0.939584131635621,0.55834837977172,1.24045130689584,-0.7961467650985,1.18191896067558,0.827431515022542,-0.869632013970814,-0.721598840420187,0.582739483151276,0.757674758595473,0.297678256210117,0.0878335661043893,-0.647952498322478,-0.135959501158078,0
0.0204233415795775,0.705439356359462,0.147882880912265,-0.774200215657676,0.530124219403023,0.790689304841488,-0.0700194704925473,-0.207884485355656,0.288951170620841,-0.0098101227243478,0.574254001121984,0.206132810290545,-0.642027142309735,-0.0630896473613091,0
-7.35740379904426,-1.60155612366014,-4.6768490216787,1.5074721244727,-3.0486042820029,2.51844891411986,-0.676205319416017,-2.09018184685527,0.470681264101908,0.819035054218391,-0.853393718680617,1.31533927604509,2.15877083892057,1.41970575216717,0
-0.974895495085312,1.29958613866365,-0.501911076822577,-0.6633986541918,0.643199737776686,0.742431084810191,-0.458121797934162,-1.14712126930076,0.585304127603837,-0.117675450829196,-0.314304466307751,0.633783034096216,0.241485608940613,1.45085050627673,0
-2.1465089990854,2.67478754573097,-2.26807428817874,-0.831088356724232,-0.291278904451261,-0.171557601543062,0.876891676691928,0.93372702738084,-2.38408295217779,-0.514647942382826,1.13610284955937,0.152119888850882,-0.326332643385145,0.669114112475632,0
1.85430484371611,-0.212281094247978,-1.95278251839038,0.372228802889764,0.383853547666818,0.254278012539751,0.901188663278543,-0.914239760897814,-0.640047371055929,0.601711258503686,-1.61638432939536,0.0699384168240738,0.902117968690394,0.0690755992136224,0
-3.36946782191369,3.00213538653027,-3.09485096754815,-1.37755214238765,-0.259547296294241,0.0556674449788204,0.337775223006873,1.22384308413678,-0.0460732475229135,0.625751555594052,1.73726248699571,0.0005817879231419,-0.156273793144783,0.345492209148156,0
-7.21819546147783,-8.96771828144094,1.50273907674583,1.85796380927918,8.99912602103606,-5.14779023684865,0.469401243435839,-0.181275576912098,-1.35565956782952,0.467249738500158,0.434323948713366,-0.818545579208959,0.196367774095126,-0.156594276196618,0
-0.219187296301729,1.21191539644571,-0.528800509988725,-0.371783655206918,0.286911324142987,0.734074675290136,-0.189510029480185,-0.509140223096604,-1.19740995267476,0.110635726842228,0.713530764190775,-0.283253639619235,-0.363803063325891,0.235316977040733,0
1.91626906261999,-1.0953853283346,-0.536383165802443,-0.24788294660344,-0.953130379215535,-0.803154439157742,-0.333596502601582,0.971074439811212,0.27754051357514,0.747089272402613,-0.036450413443738,-0.774128680420611,-0.707927344694091,1.55293015808993,0
-2.69863700969908,1.62478220570395,-1.31184784590303,-3.15453871409899,-1.51149175508781,-0.743448679365104,-2.1316140270388,1.54794759030896,-1.45305128709184,-0.843607721301736,0.547865005510845,-0.249551951346022,0.708255768854469,-0.337018059210579,0
0.192910104756019,0.790108411049798,0.664967080189186,-0.4234334680362,0.321335976806083,1.33305678502022,-0.111556254878139,-0.470082806099045,0.0915680504985408,0.499261248270714,0.090069661793361,-0.567783363804706,-0.432850076842345,-0.325389389050543,0
1.89455878946035,-0.137561680985217,-0.852897675014841,0.361253139413522,-0.360181039698238,-0.192423970140942,0.992320120779158,-0.775078587898764,-0.0922817954184914,1.06625777961684,-1.50499449200491,0.456533080333624,0.44314313497377,-0.0686842523620628,0
2.04203698084779,-0.0975230625781,-1.17433983538251,0.223814330818334,0.0843948356097511,0.0859831580917066,0.279026722024182,0.237833526783245,0.699544366865179,1.10863888516579,0.42034000590683,0.176766884120999,-0.664333908094335,-0.290022919197065,0
-0.957339508249621,0.311880715837563,-0.673260827380806,-1.05059646155771,2.00441881436746,0.691782839147538,0.526294579846202,-1.40403805598153,-1.88931400118951,-0.655819147438345,-1.90810758597788,0.783383032522457,0.352648671538541,0.469964417102211,0
-0.801481535594797,0.818870822076925,2.52370710965462,4.20563380203649,0.997798319927572,0.833130421157895,-0.823397571694055,1.93789324585387,-1.96024282679703,-0.560025785340901,-1.58040794276106,-0.20367586695962,-0.358688252256338,0.0995640248638774,0
2.20521891131447,-1.40963016237802,-0.300826074649377,-1.65792321245343,-1.63837501635157,-1.41119654535671,-1.45102325663698,1.73953734887298,1.09328083935456,0.0668804071745715,-0.277606952087533,0.103145237315098,0.0003175643690063,0.343500953001618,0
-0.1731662264567,1.13285120741094,1.29544264646868,1.14273459257258,-0.924208124852584,-1.50408819888072,-0.610642184858352,-0.555483589419143,-0.315076431304865,1.11148980689292,0.27870826165909,-0.502024848113817,0.643844704697128,-0.304308246726325,0
-0.907745782142985,-0.405404158603804,1.50188670722662,-0.905110393435764,1.47478600547483,1.04321544839537,0.909240610155572,0.610910239022247,-0.22244720996721,-0.446054217701448,-0.908954668142476,0.633854926872603,-1.74323606531371,0.615408180688004,0
-6.36618441539099,-8.65003647144061,-2.57952354647907,1.00858102880683,7.4039710175612,-3.40405586309114,0.140594683477656,-0.297928952632878,-0.177499888087993,0.516360811517524,2.08974818838686,0.0487950394373479,-0.602745832930909,0.626752924651948,0
2.04781623903674,-0.688636377523173,-2.06843773977034,-0.703567762126476,0.906073548697078,-0.228777508418678,-1.04385082755052,0.925940805734262,0.967257162783896,1.10586774983998,0.423982490954033,-2.74177454642126,0.636240255003564,-0.340351129976571,0
-0.371657246786049,1.06325712227411,0.155098797701384,-0.622386286934057,0.392245713730546,0.698969281194832,0.105808642974223,-0.232130404585704,-0.888619011240716,0.179177535341378,0.1215595197524,-0.151924434394249,-0.293151477298665,-0.821794639882769,0
0.164248402536756,-0.125770438914666,0.416923868035258,-1.96548893272934,-0.359339710497464,-1.87542258881206,-0.946012663279644,-0.373308026490874,-0.0264483463834901,0.561162312751173,-0.315263185978879,1.846091094069,-0.49974582006137,-0.270329646264963,0
0.266016170611851,1.01245260297549,-0.397562085250667,1.0560026272652,1.05500415170589,1.25526076762573,-0.568198473969977,-0.0296636579328142,-0.918106991923868,-0.120818408116503,0.61265681325994,-1.26251161705257,0.253007058193139,-0.395548398027229,0
-1.86004868563414,2.26778232611916,-0.932853075055327,-1.17284375165969,0.105991448803063,-2.04972030673099,0.632387748563943,-0.943337579608881,0.180443573098824,1.2246997595303,-0.902324479423532,1.26309175892884,0.315843406968416,1.27309370980139,0
1.98435261042988,-0.105313205502503,-1.82853660450625,0.309750635947427,0.696557157462874,-0.161873219784262,0.471556063725342,-0.279732410880354,0.302795268369494,0.626261826860028,-1.08181852846244,0.995133093852761,-0.151406961238816,0.975741081707209,0
-1.92304085718176,-2.96391009129859,1.36579545593526,1.65422702651506,0.547375826903876,-0.339803754859133,0.318870071781045,0.0394826412294239,-0.845797554288767,-0.216311166203851,-0.34079152382646,-0.44257996782209,0.162113006712528,0.801241600758704,0
-2.30854766059212,1.73663878745267,-0.295528826789768,-0.57349670870124,-1.40172096592042,-1.52286895177011,0.0851090813281089,-1.47937313866124,0.0577545891206865,-0.227348842519504,0.21111949285969,1.69091326901579,0.792804049820379,1.5382753687781,0
0.318879106675932,1.0981460916423,-1.27650421223902,0.152869751531884,2.21941830297394,1.60434903698052,-0.573066372598906,-0.648289249788881,0.0811613204580737,-0.0777656425565446,-1.19907302550218,0.245924839703971,0.133657145117658,0.985667734588801,0
-1.0142775689502,1.69084297403868,-0.59808011958184,-0.147720316620979,-0.543267078478511,0.378281617973879,-0.197260264052388,-0.317721251839293,-0.347503832013518,0.736772577310018,0.942563383362501,-0.504833461669342,0.153712059862037,-0.11619219652,0
-2.07963977352466,-1.30422767871197,1.26390689626254,-0.142499337829437,0.492899108950481,-0.794444091721747,0.645582088860041,-1.26511389230809,-1.77464060735917,0.017814824375856,-0.0976319117354436,0.172522422132821,0.0143350597389499,-0.18393091759238,0
-1.72597039768282,-0.785957143505021,1.02398096274526,-0.396709461361184,2.25335776267157,-1.17781312617763,0.40541893720137,-0.540410060024714,-1.37774914575968,0.852544674190665,-0.557989066170285,-0.0971924035162623,-0.399620784035044,-0.191052489953403,0
-0.640799487259593,0.644278739156744,0.0823267731651608,-0.70438776488883,0.717952502332122,0.408335003857328,-0.706578098263144,-0.765286526608515,0.289426586710403,1.03501220602603,0.551575898355756,0.374999541672831,-0.659630237955046,-0.106132978301002,0
-0.921975212557915,0.420584964222228,-0.134116492121816,-2.16073558557895,3.39773450942193,0.450426590982143,-0.648191966635006,-1.05127417147556,-0.223393587716587,-0.0989746565279417,0.382657416581571,-0.0071612763637412,-0.569126004565834,-0.865428758000777,0
-0.236620197044645,1.15462654948869,-0.528507886854606,-0.853376939841491,0.848755750366978,0.622917354950167,-0.31994088988269,-0.675466041254891,-1.55505928432122,0.540801711946932,0.180973598049841,0.17303083867027,-0.538860420303522,-0.634915421087445,0
-0.0337716647503161,0.860694545907166,-2.34761794448905,-1.19890133401632,2.80503357786987,0.0755237054270487,-0.404866486585989,-1.17846813754356,0.0717697128559524,-0.141936198687822,-0.278440859235892,0.104104131809852,0.51957608645823,0.631216572663484,0
-0.496466301307963,1.48490551979504,-0.344767785628894,1.0173492628634,0.639881968691196,1.02914178515178,-0.807934489628294,-0.216410960279534,-1.27265227533987,0.0039006734777174,0.828399943581863,-1.08175835490658,0.361389722187123,-0.307603943627125,0
-1.13046682830731,1.2493169191165,-0.023815344868849,-1.30639667934064,1.29332982781903,1.25795757555405,0.0428363906014368,-1.08672905879537,-0.553632443175261,0.18481269948727,-1.21551104405957,0.562854796488928,-0.219504372567968,0.383086826664973,0
-2.59067914020312,-2.35241895396614,-1.7619579783047,1.51625524879955,4.53203680261981,-0.965623926731461,0.243869709406191,1.55446584399786,0.138538627788593,-0.810841745165796,1.18790756444083,-0.685625513197026,-0.354364602696192,0.430311388125896,0
2.04057811644413,-0.146368432871018,-2.95572061604949,-0.578510317313063,2.60954565769175,-0.417134967607361,0.359924758256466,-0.350986606260316,0.329648161543261,0.183500294767786,-0.597479680417411,0.178650776514142,0.473892645349423,-0.498888727245974,0
1.98225817475643,-0.949173109055353,-0.312096572875135,-0.232148281262109,-1.25222189700938,-0.75542141386004,0.31263521456442,0.509822127385345,-0.99141987617809,0.403679854287909,-0.186124116978617,-1.43986201802564,-0.288539332099849,1.21834824692129,0
1.80086677990963,-0.0932569010301636,-2.52631169526683,0.666049004174043,0.641090046255436,0.956868552798491,-0.03606682398609,-0.415243739985666,-0.018853371198102,0.468968880181039,-0.683794388837297,-0.416665174600249,0.959061215927388,-0.478585866148477,0
1.74400945328087,-0.406411917643282,-2.18093928879463,0.238779257980388,0.565583081843838,0.198190761698166,0.687354877498347,-0.818732354270954,0.76980816860379,1.03503582711418,-1.52902726534511,0.425520304095821,0.658340991272622,0.772586008888544,0
1.94555167560225,-0.616481894731649,-0.273477501798037,0.511704594550771,-0.948871106514264,-0.734950851097948,1.47324689027671,0.0310862602404257,-1.22599496861337,-0.366806656575096,0.016078530463594,0.343914495898208,-0.371316812473902,0.0972931490806263,0
-2.16285998881711,1.98346489726183,-0.672845172974241,2.57267026863812,0.912115713872002,-0.557981632833625,-1.99347043830865,0.775505508072695,-0.655410937752624,0.681851081823714,0.785017555449174,1.35429428605589,-0.899701523954611,0.722065127074468,0
-0.785582536540399,0.477658403162854,0.892307173896305,-1.59804919067983,-0.0556313563097491,-0.443859304097955,-1.33776774963173,0.0880329828955901,-0.351210458639369,0.509361053569887,-0.0186162800831628,-0.630201761196854,-0.730315866741136,1.85461146846966,0
-0.628691852627419,1.54491942934982,-1.06044497806057,1.2483168066924,0.636381562245179,1.3553830501928,-0.811047766402946,-0.894403803204541,-0.65532983774737,-0.702647843177997,-0.486246303744796,-0.621174263811189,1.6776726659754,0.407404159560198,0
-0.775445974791484,0.834939858799259,-0.0582331526480844,-1.66440734915406,1.62503722011205,1.79671449697808,-0.85487356164736,-1.08520453624681,0.0269947863557343,0.12388548637733,0.717253386802031,-0.270807158718154,-0.758725900623083,0.245647055024734,0
-1.53287750556773,-0.787311031421981,1.58910162342475,-0.155778122841081,0.23614706973601,0.475688904318228,-0.0157552589023122,-0.914713224822871,0.343966003844438,-0.0357709682819682,0.481696103684082,0.187229605896772,-0.637367120524776,1.06891775092597,0
0.444257623574142,-2.49394680297793,-1.18773009352337,2.04739782191257,-1.06161814249344,0.848691869189997,0.720486771532424,-0.294698976865136,-0.908960046582276,0.998773933216851,-0.0266477585556238,0.0241572283893002,-0.37914979370275,-0.568289381041973,0
-0.606642911425043,-0.34100042340481,-0.172670963408963,-1.61944093249279,1.26884602772832,0.826403736532774,-1.44215497213163,-0.0293486547479035,-1.71868265759849,-0.439451923003402,0.144135656892933,-1.78127293628151,-0.24589443353159,0.771998051024061,0
-1.23971906423805,2.02156807515007,-1.75787361564213,-0.90492429996224,0.605440183098493,-0.0918782950463053,-0.217529686231017,-0.453443807020986,0.17984979003638,0.99169451388454,-0.443671057311278,0.892199873103129,0.236984315435366,0.443900268740353,0
2.06657613340278,0.132038505146322,-1.87463757799603,0.182796569781793,0.755542355223593,0.107203650546809,0.189611027019054,-0.223729819418409,0.784997748968553,0.948986254772733,-0.779312862425011,0.630087415022095,0.0170806077026235,0.282724167822593,0
-1.70291890086035,0.240940624565033,-1.34439518231239,-3.99346826036402,1.68377623535572,-0.860264742517896,-0.171892829379139,-0.782290958837675,-1.280700899966,0.517173489250771,0.0764045811662166,-2.01222311649705,0.424916675410576,0.13390561512031,0
-1.86484302654245,-0.780258442304114,-0.43944255499185,-0.722006541569344,1.55401937806973,0.519759026342959,-0.644502970461622,-1.10374981111578,0.314226708878677,0.29577162518578,0.993902758852131,-0.539687345353867,0.294946556669212,-1.03486929959651,0
-13.6035526107628,-19.3371250893344,-0.483214524650277,9.07493159747244,3.98081537015648,0.094837809098605,-1.55534049756366,0.0710433941606641,-0.318240415207734,-0.607915562654842,0.765498378847311,1.24779664741357,-0.502230804918907,3.17590940303791,0
2.12271838909717,-2.184736846485,0.562642651241429,-1.28350927617774,-2.19101095492865,-2.63068371735248,0.342060913567862,1.32975949490111,-0.603247481976466,0.259994895703722,-1.73404453212103,-0.472647392283405,0.5615177754056,0.882701042083958,0
-0.314797313209525,1.24832542154472,-0.815471360190246,-0.67129230034202,0.96485281019475,-0.340878867245959,-0.579038307852044,-1.3461278638917,0.541618713075584,0.42890657888597,-0.29197366809881,0.775775545700429,0.209888144148625,0.424303227155059,0
1.9000926469764,-1.19094263754392,1.0137381898708,1.16772275117392,-1.82316928214392,-1.74647637095214,1.12966715533547,0.564701969866368,-1.80129612009333,1.35802247795136,-1.70821639411021,-1.85921668173936,0.184620917588543,1.24753657811386,0
2.07127451021876,-0.130388116093651,-2.03100229804834,0.154250973849692,0.679391217771797,0.316065609473472,0.533610850794359,0.132160108730617,0.102301063433034,0.291111647495582,0.870194572690795,-0.374628000699697,-0.486353909907436,0.212534509997359,0
1.96919779715691,-0.463922551802346,-0.812724496185746,-0.110165141000266,-0.125895859691482,-0.557916291576389,0.667579496292804,0.228780759110262,0.454793268979755,0.539025723711624,0.32486517603184,1.08951034932145,-1.18539545805484,0.448835075145943,0
-0.918059149693676,1.47386890861145,-0.555395152064986,-0.548497818655915,-0.220349201179391,0.284795254691114,-0.208285626373458,-0.563649069015419,-1.12449319294168,0.561133020666872,0.65472757988406,0.0709628665314035,-0.0323820431502747,-0.793996114736297,0
-2.00952899794971,1.51536184153281,-0.303918925108406,-0.462487158733746,0.570840185359099,0.170269068010172,-0.711455602191733,-1.53798976965157,0.799981222805614,0.84890020890327,-1.17279082064524,0.482618414886721,1.27974370177701,0.856102526599405,0
-1.14637100584431,0.0872601529417209,-1.03522461145616,0.144396857117482,0.565011965635214,3.61761347768403,-1.33174629686266,-0.991854721408462,-1.2916828496764,-0.367013454505231,0.809397194331314,-0.559976359103913,-0.586832063812358,-0.157947886409986,0
1.89486215285439,0.406503178040531,-0.494367938758547,3.95765599083134,0.536608050880191,0.117804920678557,-0.428578185218554,1.16079466918905,-2.12453480761125,0.736813451502718,-0.65734173222934,0.233167195161627,-0.467231101898842,-1.07103083716027,0
-1.78329743002299,1.73825479691308,-1.88521879640346,-1.54049889883891,1.20392006119826,1.30868438274606,0.477174360947603,1.35231068656352,0.433373633338582,0.218269035976074,0.715518177999242,-0.399499583886115,-0.731139459367959,0.178995506194516,0
-0.109782752970294,1.13007909565698,-1.03664569279692,-0.639581246108421,1.16047599790446,1.36100678584162,-0.319108329630089,0.274958775527547,0.678611337991693,0.0993703536588544,1.04401802800025,-0.577819529005733,-0.515402480718927,0.368314742432634,0
1.99004710081107,-0.280490876831885,-2.99673079354259,-0.378853670700971,2.54489167459004,-0.521449528862928,0.898938396244284,-0.641154455185396,0.0338722003020397,0.303614420670683,-0.956675743094163,-0.34833032306347,0.779990820249688,0.0602854783203014,0
2.21570296194849,-0.871602119828168,-1.75690555937164,-1.22532378964515,-0.110485376628481,-0.539219074481491,-0.589599263043711,1.07115175877139,0.29292023289704,-0.789159452020336,0.402218624418858,1.34497907665825,-0.292279311234869,-0.422509049730807,0
2.0993869176445,0.127259942369926,-2.05702475538917,0.0780042159548272,0.976286649456041,0.100464213119814,0.21129070262987,-0.224339196395441,0.400589522302961,0.833825209079845,-0.817286005392779,0.75580288860419,-0.146389247365612,0.419312691992099,0
-0.824361656394776,0.738153775557966,0.877998518925298,-1.40715195623649,0.346294930358104,0.553576376107043,0.981085546524477,0.17871846817522,-0.0439714728804402,0.313895261533906,-0.448423124156698,0.576735499437365,-1.31456583384812,0.557798182305857,0
0.387082424572059,0.148804501248641,0.137512217719929,0.204743786645961,0.189361804992555,0.0032573940064322,-1.60269058650369,1.06022488503267,-0.0936104891018305,0.0351466603255638,0.174161389802732,-2.77214389297621,0.715591045051556,2.01168196983808,0
2.21905699503358,-1.67577650525337,-1.28556535246911,-1.82864221057012,-0.904241656236318,-1.23206562926433,-1.21699074104829,1.71392636516726,-0.5954522112502,-0.698919497763919,-0.304083993632475,0.11469335760286,-0.254879441835453,0.94159842515878,0
0.0224689806538537,1.91242697014984,-0.977622858674226,4.34479342725516,0.706369585009028,1.34454461719227,-2.62696889557708,1.58738887499022,-1.32279754730067,-0.786647515143407,1.10000559483464,-0.369267129020756,0.236610538587657,-0.0086508787021585,0
1.91066126162459,-0.211159238566408,-0.528439855371583,0.979040826479544,-0.0110939115680447,-0.535637622860092,0.582293313531761,0.344121502099147,0.393468961284806,0.880351764181356,0.182067909767296,0.898058819091774,-1.25602942439591,0.675330411934491,0
2.234031168984,-1.42828116643692,-0.805450850794664,-1.65756233244253,-1.20024591316171,-1.2140541966644,-1.4458921953511,1.69372125104929,0.508577374932834,0.223800542647308,-0.469856128416557,-0.284307698100674,0.0895194460266325,0.391916703439163,0
-0.991220725658272,1.33363593624234,1.40220286434106,0.946018608100565,0.174668131501182,0.253193734303775,-0.166725425054076,-0.735746552780683,-1.96214794826475,0.433696229493615,-0.156924118391193,-0.672674737809412,0.312618769675545,-0.485426155587848,0
2.01040190563683,0.117963908752396,-1.60506154649108,0.33426214252417,0.436189347541364,0.086158767045783,0.189163985687153,-0.224249817691331,1.37623287016994,1.02429402151794,-0.672616147630658,0.392529252915801,0.332148944642404,0.0151795094334555,0
-0.753423810274938,1.16695576483668,0.561579979770676,-0.151215980677759,0.0015850399837114,1.75942769708058,-0.348086190841686,-1.64401105082611,-0.303087123199469,0.274980100411913,-1.73358402245157,-0.459347532453184,1.37518257206585,0.0774707616934032,0
1.96249713749222,-0.657406090745104,-0.274338745164979,0.29149090250478,-0.552708624727346,-1.12044051631728,1.38181807116438,0.197101634734392,-0.095227072634479,0.102450649529295,0.0590490093022736,1.01205200527268,-1.01318820833102,0.918626736981648,0
2.10063110446304,0.169489421693006,-2.28138635700612,0.0479287019471983,1.05354669100629,0.132087187972812,0.301709030665172,-0.326623274459427,0.469898646848254,0.674194200451093,-0.731030001425824,0.712749655027925,-0.304720003053672,1.30933528358619,0
1.85983995902787,-0.294216232584531,-1.43516870187527,0.442700004813032,-0.0083888893222035,-0.186769695647186,0.581568338958273,-0.261588118139517,1.11038553940164,0.367797163904002,-0.728339660396586,0.727130400463378,0.303868649134584,0.706284705230794,0
-0.261834739844178,0.321581610726692,0.662905794330642,-2.32337191810954,0.421522664902795,1.04075684464583,-1.10518690222735,0.187150637541692,-0.861077815883298,-0.827296216625327,-0.421462019169751,0.660679645532364,0.03043106945285,-1.89546656333353,0
2.22547962179755,-0.562286006418775,-1.27699899879906,-0.892321978416071,-0.455880434961064,-0.218154354118813,-0.765654978010786,0.828824377793222,-0.311592130968303,0.216196391963147,-0.271292643846194,0.749043756999656,0.117643185767433,-1.58225077936657,0
-1.39771293213539,0.238098711898251,0.394266527113291,-0.635577925198649,0.561764807033468,0.86775396698288,1.1441340897948,-2.36758779824277,-0.0561625211256168,0.4628740266909,-2.85075868156133,-0.586260977265424,2.0128949344776,0.699476621389731,0
1.73813640463142,-0.20241982607317,-2.26982911448479,0.745430543083323,0.426502549771731,0.279333708223959,0.692385799509541,-0.894807754703985,1.2178747600445,0.386867366737253,-1.60400611487325,0.283687723894964,1.36659786149211,1.0307295436892,0
2.00172279736699,-0.964450015558952,-0.922963982464944,-0.50642471074618,-0.683762895333647,-0.640644663351735,-0.526819323426136,0.988040992508905,0.685565693840757,0.780223646417574,0.106462103813298,-1.19632991934268,-0.38886562752192,1.38541158692231,0
-0.438189731119805,1.24597321695115,-1.36355772214237,-1.49705512500951,1.40489972794693,1.38719483012305,0.0829231421227352,0.367081728048147,-0.128670754453448,-0.837632242984943,1.1661332823321,-0.197476034011748,-0.796739686605023,0.593073260846165,0
0.0321554060848063,-0.265547163529888,-0.482853545625432,0.247509273919426,1.60995274047673,0.191334944697507,0.468208973501695,0.579563727652599,-1.31678055109352,0.0955046034653817,-0.146149498978811,-0.367169739660641,-0.443325975474317,-0.495339022463874,0
-0.0297276463264351,0.917382367075745,0.337104534718243,0.680406036708623,0.580831704445423,0.689782148279312,-0.788310381381253,0.261191047245509,0.271232201864506,-0.0322992108560432,0.574628722765517,-0.95084207803762,0.341093198507846,0.42471169101406,0
0.0180453319692893,0.91313282174005,-0.187389493384379,1.08198713599968,0.415018124913808,0.684423679594526,-0.23754191412662,0.613788382043621,-0.49914710220866,0.299311661143369,0.278883425237107,-1.43406554453817,0.308471891091515,0.302340297763862,0
2.29138283783361,-1.43261660471446,-0.857364779480825,-1.56047545498127,-1.30954847334159,-1.25350437019547,-1.01330160745197,1.57044789874038,-1.17872546798967,-1.13793234676299,-0.396733995587074,-0.433821772812506,0.464252286871576,0.07302947381492,0
0.502042601557038,-1.20685185049318,0.833104529468175,-1.69353750814532,-1.46813121074802,-1.31031799245624,-0.521664163781076,1.1757549985889,-1.89941435904228,-0.813818259994442,-1.40457768106283,-0.946963117922979,0.83248632028078,0.304352551076911,0
-0.002493134603563,0.944300199469996,-0.354607736396167,-0.409110389943787,0.971126309121353,1.20547047623183,0.233866589179964,-0.627196396904914,-0.336602053365358,-0.160435532597774,-1.30437722146896,0.140777047724016,0.234001195384925,0.590369100602041,0
-0.695658501458852,0.0552289728016105,-1.32179775160376,-1.57733322247976,-1.82425885740113,2.99111458872818,0.685213450831209,-1.5786465281577,1.15650557456385,0.304702721698152,-1.30813832969569,-0.148476898637744,1.0961573936749,-0.612666992450513,0
-1.21595913902982,1.72759824191429,-1.59620842651356,-0.326737083826836,0.481378421564064,0.326961126394671,0.0948716777139253,0.008865945352874,1.13946481885013,1.22454480123825,-1.03345032289512,0.312025955804299,0.247453528997406,1.05158136633348,0
2.14154855460019,-0.653606263660415,-2.39420985367607,-1.0126654484714,0.33861286946966,0.423618764200897,-1.17265595935609,0.848518941737986,-0.656458457153795,-0.0992455621650455,0.104819441485142,0.497407506643058,0.150954593530451,-1.71641923305862,0
2.20257194924259,-1.76107921182222,0.356147918602766,-1.43360712128658,-2.29783134864384,-2.09064020744689,-0.362346865664408,1.49501353302034,-1.17071031085708,-0.958673599205013,-0.945079807926697,0.142642222692785,0.200072346406242,0.647545481687024,0
1.22749935580377,-1.69322127950699,-0.744231150360549,0.902452775940117,-1.28633522076851,-0.118420042814466,1.19535898676907,-0.0435320452281166,-1.05171007614356,-0.471144347878154,0.304102775976026,0.628099986090415,-0.582764529941335,0.374146491537439,0
-1.27943663044156,0.311674805271614,0.92198939286266,-1.73066351456543,1.72589422964621,1.23070927682658,-0.296796155892295,-0.819428573769928,0.426348021476373,0.055437332714444,0.298446339817066,0.446040412581136,-1.41091306488916,0.607341554117518,0
-2.28729522082061,2.75893459368852,-1.09570352989882,-1.29241948488679,0.767001510266578,1.4910611826019,2.70565701351635,4.03388823724527,-0.478458719096442,-0.290572524436524,-1.05771402332471,-0.937974821642687,-0.904530153603413,-0.121519677504905,0
-1.67918175466895,-0.594869505919847,0.648484561838613,0.210508933445551,2.81100938155176,-0.262949388562091,-0.917746378347816,-0.738791444469841,0.864568420243244,0.498941650611435,-0.67972976498649,0.0622030222228436,0.552480536488668,0.592470230166522,0
-0.767694626562141,1.17470912771134,1.19052850565662,-0.514855164136848,0.520784312597434,1.11784965730569,-0.514252079171514,-0.569610353602788,-0.959259542374547,-0.123873546203376,0.124577697651521,-0.329080593462632,-0.167276047178223,-0.61662450347869,0
1.8084695743212,-0.652284335906709,-0.451944336110242,0.405496204082619,-0.797638552707355,-0.297486942957865,1.01048647489606,-0.0487108879145432,-0.812567820605509,0.418251379261114,-0.0455461732904025,0.438619732662097,-0.518290786317598,-0.472157996277121,0
0.140025073561503,0.863886605252474,-0.511628790341898,-0.894493658005617,1.40538124291324,1.42451789279696,0.229810170920414,-0.335961497324894,0.256987409836678,-0.496028421098571,-1.07016244778626,0.586712856929667,-0.547719680454126,1.49741398353509,0
1.99848194137107,-0.249064540327546,-1.25374770830146,0.224397613807003,0.0417985722096884,0.0263860318706023,0.437735205314639,0.250426401443043,0.502259094672077,0.551060748952433,0.632506694844607,0.192729728523392,-0.576869452930395,-0.221480853609436,0
